layer_rows_x_brighten>0|clean|colorsat>0|colorshift>0|darken>0|downscale>0|gausblur>0|impulsenoise>0|jitter>0|jpeg>0|lensblur>0|lincontrchange>0|motionblur>0|multnoise>0|pixelate>0|quantization>0|randomaspectcrop>0|randomcrop>0|rgbshift>0|whitenoise>0|*shattered|*smudged
7.032988108937475724e-01,8.654304553012754919e-01,6.530612244897958663e-01,6.125541125541125176e-01,6.693725689159478742e-01,6.470123965575095282e-01,6.487354476114010060e-01,6.741041244083840756e-01,6.824271079590228384e-01,6.596286680056826501e-01,6.325396825396825129e-01,6.517341040462427681e-01,7.297872340425531901e-01,5.912195121951219212e-01,6.913265306122449161e-01,5.515151515151515138e-01,6.181742967457253268e-01,6.774945175438596978e-01,6.930091185410334198e-01,5.521114106019766599e-01,6.111111111111111605e-01,6.075050709939148197e-01
6.969696969696970168e-01,8.820585153929700883e-01,6.712983065566652252e-01,6.774891774891774743e-01,7.759174699813968790e-01,6.946467477350171116e-01,7.125652348454436513e-01,6.345503718728870979e-01,7.505910165484633856e-01,7.166021652868270753e-01,6.880952380952380931e-01,6.912838454517797881e-01,8.272340425531914399e-01,6.600000000000000311e-01,7.015306122448979886e-01,6.079545454545454142e-01,6.887755102040816757e-01,7.946820175438596978e-01,7.462006079027355687e-01,6.419586702605570849e-01,7.100271002710026869e-01,6.977687626774847773e-01
7.662063674721902862e-01,9.398554416047519844e-01,6.743378202344767480e-01,7.810760667903524634e-01,8.139692203619144362e-01,7.291425438700134265e-01,7.567242071457246366e-01,6.700473292765382061e-01,7.659574468085106336e-01,6.926468426982804738e-01,7.007936507936507464e-01,7.501140857925159278e-01,7.548936170212765528e-01,6.370731707317073278e-01,6.908163265306122014e-01,6.518939393939393590e-01,7.373138444567015615e-01,7.556195175438596978e-01,7.608915906788247252e-01,6.540880503144653746e-01,6.795392953929538793e-01,7.221095334685598832e-01
7.874952052167242256e-01,9.592540440787766798e-01,7.425097698653929656e-01,7.813852813852814050e-01,8.342634872315237704e-01,7.579717473805596128e-01,7.908470493777599586e-01,7.745098039215686514e-01,8.026004728132387633e-01,7.294861117915054649e-01,6.674603174603174205e-01,7.690903559476726103e-01,7.940425531914893087e-01,7.146341463414633832e-01,7.709183673469387488e-01,6.943181818181818343e-01,7.869553226696084369e-01,8.000274122807017330e-01,7.639311043566362480e-01,7.241689128481580973e-01,8.028455284552845628e-01,7.373225152129817550e-01
8.314154200230149394e-01,9.691708076623638535e-01,8.063395570994354999e-01,8.092145949288805928e-01,8.303737527481819258e-01,7.828168494879271799e-01,7.695704536330790768e-01,7.995267072346179393e-01,7.864460204885737049e-01,7.538823298878165602e-01,6.841269841269841390e-01,7.822102220870094103e-01,8.178723404255319185e-01,7.546341463414634188e-01,8.091836734693877986e-01,7.511363636363636020e-01,7.975730832873689780e-01,7.797423245614034659e-01,7.593718338399189083e-01,7.003593890386343723e-01,8.048780487804878536e-01,7.160243407707910235e-01
8.156885308784043165e-01,9.799934641151084591e-01,8.015631784628745038e-01,7.903525046382189334e-01,8.114324370032132139e-01,7.793904277592147434e-01,7.563227619429947479e-01,7.728194726166328632e-01,7.868400315208825546e-01,7.758781168862979305e-01,6.884920634920634885e-01,7.952920596288408639e-01,8.191489361702127825e-01,7.834146341463414931e-01,7.494897959183673963e-01,7.303030303030303427e-01,8.112244897959183243e-01,7.679550438596490780e-01,8.247213779128672595e-01,6.877807726864331173e-01,8.136856368563685216e-01,6.855983772819472799e-01
8.463751438434983232e-01,9.790058726848069881e-01,8.028658271819365533e-01,7.789115646258503167e-01,8.540503974293928158e-01,8.081960007750802477e-01,7.840224809313528498e-01,7.701149425287355799e-01,8.029944838455477241e-01,8.069367559888306340e-01,7.456349206349206504e-01,8.030879221174322957e-01,8.787234042553191404e-01,7.619512195121951326e-01,8.244897959183673519e-01,6.901515151515151825e-01,7.861279646993932779e-01,8.037280701754385692e-01,8.454913880445795726e-01,7.650494159928121762e-01,8.224932249322493005e-01,7.596348884381338706e-01
8.837744533947065051e-01,9.848689458963293397e-01,7.950499348675640343e-01,8.095238095238095344e-01,8.729917131743615277e-01,8.540297082579126897e-01,8.494580489763147169e-01,8.008789722785666365e-01,8.770685579196217940e-01,8.106108852202028592e-01,7.952380952380951884e-01,8.604730757529662766e-01,8.629787234042552990e-01,7.604878048780487898e-01,8.510204081632652962e-01,7.715909090909091050e-01,8.650027578599006617e-01,8.456688596491228616e-01,8.926038500506585649e-01,7.870619946091643726e-01,9.173441734417344673e-01,7.565922920892494963e-01
8.876102800153432559e-01,9.874016012917984364e-01,8.649587494572297253e-01,8.280766852195423633e-01,8.882124133265685284e-01,8.707742767887103330e-01,8.141308711360899508e-01,7.998647734956051414e-01,8.104806934594168677e-01,8.256013324842012002e-01,8.353174603174603474e-01,8.721858837846060419e-01,8.795744680851064201e-01,8.195121951219511702e-01,8.204081632653060785e-01,7.674242424242424532e-01,8.903750689464975387e-01,8.474506578947368363e-01,9.012158054711245647e-01,7.879604672057501924e-01,9.085365853658536883e-01,7.231237322515212673e-01
8.950901419255850033e-01,9.878701665689487710e-01,8.736430742509769809e-01,8.593073593073593530e-01,9.051243023845763069e-01,8.805573015865514330e-01,8.651144118827780449e-01,8.218390804597701660e-01,8.853427895981087481e-01,8.371625924655856643e-01,8.623015873015873467e-01,8.778521448128993043e-01,8.995744680851064379e-01,8.156097560975609229e-01,8.765306122448979220e-01,8.200757575757575690e-01,8.803088803088803260e-01,8.612938596491228616e-01,8.996960486322188588e-01,8.081761006289308602e-01,9.254742547425474086e-01,8.377281947261663309e-01
